subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
B020H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,1,0.997006391,1.007984032,1,0.996214764,1.00301048,1.011235956,1.002284608,1,1.004995303,1.025974027,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,15.22174535,7.575599583,1,NA,NA,NA,1,1,1.980392157,1
B023C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.99378882,37.87902833,1,1.206695049,0.89735664,1.392423791,0.82661056,1.088624449,3.492714124,1.001728886,0.990981688,1.020438683,1.000229493,0.999170891,1.004965531,0.997029703,0.999760565,1.005413759,1.007823585,1.012363995,0.997998745,NA,NA,NA,NA,NA,NA,NA,NA,2.993501219,3.391027905,2.510615711,3.9361167,23.26666667,7.95,19.68333333,25.96666667,1,128.9375353,3.341755319,0.590056694,0.707997752,1,1.961538462,26.97114317,17.66666667
B025F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.412391034,1,0.337961315,0.547475227,0.727269544,0.814625764,1.251409823,1.391176268,1.002567557,1,1.036638986,0.999870306,0.992661937,1.000254618,0.744549754,1.002274632,1.000570649,1.005243967,0.558173077,0.999850353,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.102319236,1.148551922,0.865013774,0.890340285,0.112170499,1.319918145,1,1.096569617,1.026659104,0.726966292,1,1,8.920792079,1
B027J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,53.5,26.83333333,NA,NA,NA,NA,NA,NA,1,1.006659973,0.97997069,1.000369265,1.008268197,1.020923507,1.01942231,1.000349298,1.002186738,1.021709566,0.97997069,0.996262871,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,24.16666667,9.37,13.99166667,76.36666667,1,1,NA,NA,NA,1,5.807692308,1,1
B032E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.546847118,2.065666024,1.833761604,2.041431245,1.249381949,-2.074680418,2.049630509,1.9359065,1.330584309,1.536681966,1.567854637,1.931893169,1.760774159,1.284084276,2.093603253,2.327916671,2.218867945,-2.191021945,0.755371843,-0.733834785,2.390079874,0.891196882,2.023740991,-2.484577941,1.098293182,1.232798636,2.083098304,1.96559174,1.835848423,1.361364497,-1.156949112,-1.561824686,2.188574242,1.520201772,2.596373211,1,13.5,1,0.970447084,1.936636208,1.04812941,0.907632278,1.448706052,2.437081826,1.004552363,1.001657911,0.996580362,1.001596233,1.012249514,1.017374498,1.006965174,1.001586256,1.005282211,1.003383608,0.993649245,0.999751105,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,31.61666667,11.85166667,11.3,18.43333333,1,1,0.122537598,18.24632353,1270,1,1,1,1.980392157
B034D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.989310446,-0.871424503,-0.873214141,1.26052432,1.604015221,-2.133241681,-1.331448801,1.116753249,-1.617016285,-1.496644318,-1.283766027,-0.935867427,-1.684236614,-1.277814583,-1.307972931,-1.396551686,-1.188952527,-2.248957863,-1.32878752,0.79497917,-1.52806285,-2.503726742,-1.886751427,-2.692509271,-1.252755856,-1.496609948,-1.56296575,-0.940941018,-0.985120537,-1.542147028,-1.396358948,-2.099065497,-1.718561745,0.837260185,-1.279449537,1,1,6.833333333,NA,NA,NA,NA,NA,NA,1,0.99941135,1,1.000588958,1.002067583,0.998704253,0.978016611,1.000539019,0.978858227,0.970799616,0.998534442,0.999451295,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.233842853,1.19138376,1.156181619,11.82333333,1,1,NA,NA,NA,1,2.986754967,1.980392157,2.993355482
B037A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2.727953523,3.62830007,2.93383191,2.093934184,2.493579053,1.930847914,1.003047136,1,1,1,1.013230913,0.99702381,0.997715988,1,0.992458803,1.000985223,0.980654617,0.997825133,NA,NA,NA,NA,NA,NA,NA,NA,1,0.747903075,0.946259392,0.756152758,0.89219461,1.027647715,1.156967841,1,1,1,NA,NA,NA,1,1,1,1
B042H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2.796666253,1,1.997067617,3.349990598,2.877784345,1.90752815,2.626537959,8.251792768,1.003209968,0.994454713,1.011363635,1,1.002708435,0.987166289,1.442385189,0.998754496,1.001180134,0.989101355,1.144519894,1.000867952,NA,NA,NA,NA,NA,NA,NA,NA,0.547847741,0.785679012,1.308703005,1.217114826,2.771855011,3.494558646,2.626040137,27.03333333,1,1.254770944,1.506164265,1.625039519,9.282498593,1,2.960784314,1,2.993355482
B048J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.831734617,1.568464042,2.138414115,1.33094029,-1.346267694,-2.114986971,1.704644552,1.455075045,1.852211621,1.705216223,1.56780448,1.695228821,1.751803328,1.250944797,1.644543244,1.533021856,1.712951997,-2.157999336,1.043530769,-1.712141194,1.871725958,1.379512312,1.985302795,-2.522604506,-1.466795363,1.227787393,1.845462249,1.608187213,1.41110496,1.521247779,-1.015203356,1.191190729,1.786163407,-1.200551805,1.669659216,1,1,1,1.300585057,1.822700402,2.128246137,1.561100879,1.431702259,4.410534246,1.004461974,0.998826859,1,1,0.999840206,0.992921475,1,1,0.993941371,0.989307189,0.983414634,0.998485875,NA,NA,NA,NA,NA,NA,NA,NA,1,0.737223975,0.978980014,0.83963619,1.074074074,0.936870383,0.659229535,1,0.339750849,1,239.5,1.84372093,7.247426179,0.333826795,1,1,1
B051F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.461549192,1.236225194,1.784693088,1.071854612,2.781439566,0.76397039,1.930575463,1.46787861,1.187456511,1.152449525,1.263080909,0.982965621,1.400315362,1.313136762,1.413171744,1.649227711,1.808527659,-1.282653733,-0.845626946,2.376868577,1.583360811,1.81213215,1.914952724,1.15350122,1.558248407,1.232834995,1.186114834,1.459369266,1.398229555,1.443048248,1.228755209,-1.109466164,1.606915333,1.453449639,1.728726085,1.412391034,1.987654321,3.990654206,1.370456072,1.372416777,1.047599441,0.976484384,2.645717559,1.660141903,1.003190013,1.017779033,1.075247528,1.013607886,0.997312811,1.009860608,1.031753789,1,1.00519067,1.007974943,1.055445545,0.999442536,NA,NA,NA,NA,NA,NA,NA,NA,0.589157509,1.069218241,0.850280224,0.826874241,1.729111146,1.899478779,0.122311673,4.49704142,4.989763276,0.823338567,0.059066745,0.270808122,163.5,0.333826795,2.960784314,1,0.335548173
B058K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.987654321,5.636467638,0.293644506,0.400834842,0.566063484,1.404242112,0.255515881,0.276713047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.506666667,1.262923656,1.406711021,1.268669907,5.217954951,2.1234375,1.982450922,4.426526718,4.301666667,1.912342422,NA,NA,NA,2.99556541,1,1,2.98019802
B060K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,1,1,NA,NA,NA,NA,NA,NA,1.004642768,1,1.015376983,1,1.008268197,1.016229402,0.987787006,0.999890271,1.03159505,1.016666667,1.024015369,1,NA,NA,NA,NA,NA,NA,NA,NA,1.579606664,3.046996124,2.517168516,3.262582057,1.865233154,2.623211447,1.892975423,0.556558237,0.05104568,1.637606294,NA,NA,NA,1,2.960784314,0.333415628,1
B062D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,13.5,1.093917069,1.160865029,1.842463242,1.096073135,5.95054438,2.124114336,0.999827808,1.007904349,0.990718125,1,1.00194225,0.990135974,1,0.999950118,1.016993176,1.019607453,1,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0.970935513,1.05537669,1.03047619,17.4297464,4.255686726,1,616.5,1847,NA,1,1,1,1
B063J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.314216948,0.978608161,-1.295959321,0.882841083,-2.614238704,-1.453007308,-0.796583337,1.291840641,-1.393025606,1.034090655,-0.775357527,1.061564933,-1.532282035,0.739719174,-1.129290893,-1.200939556,-1.308456489,-1.027915207,0.913052091,-2.509543441,-0.923938142,0.699161594,-1.114048238,-1.433485328,-0.7311798,-1.149147456,0.48265097,-1.028986964,-0.802083991,-1.118241459,-1.695484675,-1.138408531,-0.821005475,-1.445261826,-0.823237165,1,1.987654321,1,0.211355071,0.236066356,0.457729961,0.239139842,1.603014485,3.824919941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6.228333333,1,1.807633588,1.45517868,1.684258834,120.9333333,5.234474753,1,0.073010694,0.114899329,0.003324468,0.509803922,2.960784314,2.98019802,2.993355482
B068A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,1,6.833333333,NA,NA,NA,NA,NA,NA,0.990011135,0.989235094,0.863793103,1,0.999863659,1.001857979,1.012584705,0.99887393,1.001418362,1.007239566,0.99704142,1,NA,NA,NA,NA,NA,NA,NA,NA,1,2.071806945,1.468208092,1.573078855,1.282890133,1.184576064,1.17564956,12.605,2.181666667,1,NA,NA,NA,1,1,1,1
B072G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,13.5,53.5,1.164294348,1.427601755,1.415614905,1.21615075,1.206297699,0.614008189,0.99786384,0.993254246,1,0.999262287,1.004552363,1,0.968448729,1,1.019666418,1.004142044,1.094210011,1,NA,NA,NA,NA,NA,NA,NA,NA,5.67,1.206299213,0.888888889,0.937570942,5.681666667,1,6.711666667,1,1,1437943,0.001049098,0.098767188,0.111675368,0.333497902,5.807692308,0.169435216,5.901960784
B073K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4505648,1.859380651,2.04491999,1.824050122,2.766991394,-2.599939361,1.913080716,1.761621451,1.739178598,1.605486204,1.931895125,1.624035308,1.529482734,1.571344666,1.758436487,2.026281771,1.962409393,-2.575727357,1.558238184,2.251128134,1.851375034,1.099507498,1.998473991,-2.673467438,1.537783864,1.375438871,1.962767474,1.821237242,1.758790116,1.479545572,1.881458277,-1.423186309,1.927140291,2.419483015,2.21081637,1.987654321,3.962962963,26.83333333,0.586866804,1.049557269,1.118219808,1.197857888,0.883820662,0.675774032,1.010784313,0.993838203,1.006979063,1,1.016848366,1.001445887,0.996027805,1,0.99414634,1.012215039,0.997029703,0.997845086,NA,NA,NA,NA,NA,NA,NA,NA,3.467892353,1.263460276,1.263790665,1.32369679,1.539837786,1.678916828,1.213534725,5.54610683,8.366666667,4.422382006,NA,NA,NA,0.333826795,1,2.997780244,1
B074H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.004061004,-2.210344324,-1.996820021,-2.186232838,1.672664907,1.144375471,-2.092162158,-1.386710125,-2.050647862,-1.023323418,-1.928165229,-1.71570628,-2.322773165,-1.90660647,-1.67942053,-1.769897775,-2.045090904,1.510977795,-1.884393318,1.743522501,-1.982776548,-1.922937788,-1.44895906,-1.35973778,-2.596446623,-2.283273834,-1.883290141,-2.012659428,-1.956350891,-1.687666201,-2.767211834,-1.757976328,-2.474284273,-2.992761683,-1.685540948,1,1,53.5,NA,NA,NA,NA,NA,NA,0.986615793,1.00153412,0.973811834,1,0.992523603,1.010313809,0.985081808,1,0.994504687,1.01429034,0.979749278,1.001486803,NA,NA,NA,NA,NA,NA,NA,NA,0.64403763,0.997159091,0.87425816,0.875108413,0.86260922,0.851501365,0.790359602,9.666266986,3.509774436,0.324550727,NA,NA,NA,1,2.960784314,1,2.993355482
B078D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.084429682,-1.304116157,-2.01001692,1.188575215,2.841989499,-0.792045463,1.252828713,-1.329751948,-2.092641433,-1.354484743,-1.36320157,-1.24451458,-0.954433814,-1.146946723,-1.725189966,-1.61075081,-1.495473304,-0.964659543,-1.177146645,2.020294032,-1.446679769,1.44284577,-1.801942186,1.233445008,1.710915573,1.360510906,-1.474503874,-1.520152137,-1.511395708,-1.451596048,1.444412124,-1.697661614,-1.747404139,1.557157785,-1.918887507,1,1,1,1.065103871,1.100467251,1.050827291,1.33215939,1.558614686,1.75285158,1,1,0.969022265,1.000219482,1,0.994118473,0.991695165,1.000578634,1,0.996391095,1.003431372,1,NA,NA,NA,NA,NA,NA,NA,NA,1.096807415,0.497512438,1,2.291666667,0.845317877,0.702573408,0.297619048,0.318256131,0.238379023,1,1.424766019,1.416517857,2.021900826,2.960784314,1,1,1
B083D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.955671797,2.37862316,1.19272376,1.13668622,2.726914693,4.068639816,0.997827197,1,1,1,1.017964312,1.012779363,1.014814809,1.000588611,0.994120538,1,1.295145623,1,NA,NA,NA,NA,NA,NA,NA,NA,0.035608283,11.82983268,1.016027592,0.345553076,0.724747475,0.38614591,2.391912908,4.445767353,1.594997189,1,NA,NA,NA,8.947019868,1,1,1
B091C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.707563713,0.026400317,0.595249977,0.491275725,0.809705205,0.801535279,1.037993955,0.644569253,1.004472084,1.009039638,1.013366336,1,1.011626864,0.987630425,0.96330275,1.00047887,1.013025683,1.004239565,0.99368932,1,NA,NA,NA,NA,NA,NA,NA,NA,0.628579611,1,1.895092025,0.500187688,1.091265947,1.100250627,0.892950052,1.444171779,1.133815305,1,0.263598673,0.793602103,0.161722187,0.509803922,1,17.66666667,1
B092A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.987654321,37.87902833,1,NA,NA,NA,NA,NA,NA,0.998189055,0.994012745,0.993269232,1,1.011433342,1.00680137,1.177777787,1.002339953,1.004159204,1.00682169,0.999039383,1,NA,NA,NA,NA,NA,NA,NA,NA,0.812372072,0.606030484,0.974037376,0.829319977,0.828658848,0.89450188,0.638097797,11.92513369,3.495,1.019621237,NA,NA,NA,1,1,1,0.056603774
B094J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.191753617,0.671727705,0.921970221,-1.409726618,2.801088177,1.180890966,1.457183626,-0.984411664,-0.838718796,-1.276175344,1.373438273,-1.302033027,1.233414139,-0.798549866,0.951692505,1.513434851,1.312431606,1.459440332,-1.291974399,2.575604517,0.972946251,-1.09072595,1.602600251,-1.390856691,1.216460097,-0.843269158,-0.938121788,0.796189206,0.868665095,0.995562648,0.987642364,1.793733212,-1.37698955,1.83218017,1.148796488,1,1,1,6.35260965,10.44763266,1.989751424,1.223419448,20.09891599,1.515127875,0.998882246,1.006207623,1.003960396,1,1.009347653,0.990946664,1.067796593,1.002264814,1.016618375,0.9870232,1.009174308,1.002115009,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0.947471017,0.827740492,0.929477021,1.189143342,1.158235294,1,NA,NA,NA,1,1,17.66666667,1
B095H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.155956344,-1.249373149,-0.835110046,-1.785892555,2.08658339,0.83888731,1.112873756,-1.090764911,-1.901320636,-1.570177007,1.091001604,-1.231462302,1.099509025,-1.03185423,0.902756682,1.428818803,-1.253073406,1.443471783,-1.549118547,1.668639383,-1.092654909,0.965303299,1.093712784,-0.724617463,1.092546663,0.805669823,-1.529577644,-1.351688344,-0.825024851,1.231730664,1.394240975,1.611295916,-1.6178411,1.908784235,-1.616034084,1.987654321,1,1,0.837146365,0.937293408,1.155666148,1.535390577,0.578364721,1.23633504,0.991554898,1.000253972,1,1,0.995467394,1.019074216,0.990167157,0.999830429,1.005364288,1.007154542,1.012363995,1,NA,NA,NA,NA,NA,NA,NA,NA,1.526091935,1.057076745,1.174302789,1.091330552,0.983090459,1.147018548,0.92676455,3.718333333,13.03,0.592560109,1.637763563,1.495089739,4.867716535,1,2.986754967,2.993355482,2.997780244
B097D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.049335421,0.649966988,0.921277331,0.906101943,0.713900636,0.861492249,0.997550538,0.998500238,0.938130157,0.999820424,0.999638696,1.004061999,0.937095282,0.999840377,0.994504841,1.005052775,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.859931212,0.882333184,0.931486146,1.033102386,0.765392093,0.967978848,1.055081458,1,1,0.819570872,NA,NA,NA,1,1,1,1
B098F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.943197837,1.994651579,2.03649891,1.948360157,-2.181859813,-1.083795592,1.62997419,1.81719147,1.962063399,1.56342618,1.743820765,1.70118371,1.49140651,2.105844394,1.722822291,1.815219965,1.997458858,-0.649838728,1.5269131,-2.494757501,1.804716267,1.662166051,1.400350062,0.733406863,1.347252706,1.598402319,2.230512049,1.802893691,1.481350754,1.660084871,1.886403133,1.737998852,2.282633306,1.821243378,1.824547193,1,1,1,0.707235135,0.7947006,0.580505697,0.740898411,1.024851944,0.628568929,0.994374622,0.999670629,0.976851854,0.993681906,0.999570841,1.007479015,0.994140624,0.99346339,1.003696451,1.012794774,0.985981308,1,0.992793398,0.984130653,1.008902077,1,0.990890927,0.988870362,0.989141165,0.997376814,0.669565217,0.770567472,1.082528534,1.015226294,0.787216148,0.874135238,0.525827815,0.633489461,11.79237632,2.58E-05,0.710200927,0.226517274,567.5653048,1,1,5.901960784,5.901960784
B099K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,26.83333333,0.708019221,1.1734671,1.491554843,0.988274867,1.418117278,1.164938512,0.991844166,1.024875621,1.002309815,1.028741327,1.009146885,0.989130435,1.0137185,1.225933204,1.007936509,1.034803458,1.040504693,0.974407584,0.999214335,0.992073399,0.998223501,0.981395346,1,1.001944776,1.003229419,0.989247312,1.01998002,0.320341698,0.823229462,0.969048461,0.932677369,17.9,6.255,3.348333333,0.711627907,0.724040404,5.089873129,0.639467111,0.676279553,0.326540229,1,1,1,2.98019802
B106E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.041909707,-1.216196227,-1.049156427,-1.52282408,-1.425710097,1.441389971,-1.277256336,-1.617152476,-1.170221945,-1.067161735,-1.186899426,-1.230400298,-1.128713892,-1.091115038,-1.756974977,-1.467687932,-1.60326982,1.538469521,1.200883912,-1.138988375,-1.528352607,-1.185211592,-1.18580375,2.896231015,1.109256566,-1.197618331,0.83056193,0.802431916,-1.505029635,-1.299116917,1.244598672,1.257281441,-1.15904719,1.146754852,-0.864259518,1.975609756,1.99378882,9.594757,0.534975048,0.512032516,0.45966967,0.719144953,0.766868351,0.967301818,0.994157837,1.001644871,0.999053028,0.989961651,1.007988954,1.010124789,1.030273438,1.001429294,1.005035047,1.007360652,0.943043882,1.003286991,1.005040025,1.026490331,0.952821461,0.995390304,0.986357837,1.003629033,0.972615674,1.009454793,1.222517516,2.896814593,2.125574273,2.569154775,1.778994184,1.677205349,1.543649543,34.37888199,2.465258477,1,970.9,48.32,0.520333598,1,8.843137255,8.920792079,2.993355482
B136J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.845555663,1.581140041,-0.550444882,1.641194548,1.709111645,-1.295215902,-0.885373217,-1.07982779,1.042650791,0.845885527,1.301852238,0.927704904,1.101929058,0.999230987,1.783634879,1.615443842,1.555183809,-1.705199293,1.131719341,1.487276731,1.343072696,-1.08342848,1.377783368,-2.100968688,1.86502176,-0.991634348,1.667224665,-0.718954995,1.537949542,1.510999735,-1.371354753,-1.231301095,1.094325212,1.937045864,1.557697138,1,1,1.412923178,1.731957332,4.173993969,0.889841795,1.152221774,1.151799034,0.728975133,1.003147316,1.01801721,1.034313725,1.002868412,1.029919744,1.012361147,1.061611374,0.985118395,1.011071099,1.019258195,0.972511849,1.002041324,1.00114395,1.003360866,1.04950495,1.001981489,0.998189029,1.002388042,0.790769225,0.997870042,1,1,7.703333333,3.893333333,1,1,7.94,4.410609037,1,240591,NA,NA,NA,1,2.986754967,2.993355482,2.993355482
B143B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.412391034,13.5,0.648168861,1.539869141,1.75878831,1.395156857,1.19383292,0.615190461,1.010920791,1.002150832,1,1,1.004005964,1.002143569,1,1,1.027881597,1.026952861,1,1,1.001068072,0.997190426,1.044554455,1,1.016996007,0.995206264,1.034313725,1,1,1,1,1,1.074074074,1.135443333,0.758397933,3.363333333,1,9.679779158,300,10.23715415,0.642490119,2.986754967,2.986754967,1,1
